Id,Price
725,198413.88027800512
15856,207627.4431716409
5480,334963.54172051453
15664,388875.15860638744
14275,174605.61932456755
7633,137007.8789643597
13329,189543.12969061494
5502,206613.05677347767
4220,315400.70707110997
11538,232077.38942238584
15975,273364.39894764416
3310,250123.26760350942
9286,161641.59623982405
11260,183094.36911800058
5214,112994.11630396028
11307,173436.35345878883
13543,379386.0554742443
615,199938.10969934156
3495,234902.00650566575
2321,197685.64420467213
12046,175981.40664823167
16688,140023.44664707134
12694,318710.4554331429
783,150082.06176289282
8968,219697.2293761062
13454,189336.74855612457
12190,268264.006875121
11160,124645.9812873556
10291,167233.13543430233
891,283028.38608270074
2982,189985.95456532532
3818,231505.51862668933
2449,189413.20322696154
8317,174390.04684812136
4922,178339.92217420076
1257,230461.79697455207
9348,212642.37965427566
4176,191906.5563728098
10704,165220.7544754552
6624,136853.55859407363
5428,183031.2406020692
12749,183542.73878118178
8994,207859.12012683012
11513,128998.13814279597
3047,173784.44263350643
9519,211030.8756205411
12309,154621.17115508675
14081,277309.1356394661
8334,245891.9028394387
6343,159453.28371734387
14788,120551.5449258059
15748,411184.6626198696
153,263985.1282246453
14149,180637.14541478775
269,196318.1166283776
5452,140286.37380593084
721,206918.18968794096
5079,297455.02750220295
2831,127716.38189569385
10614,117774.38861532553
10131,254437.60103740604
9996,328537.8983275403
3061,214641.57153252786
11733,318277.4873656156
3726,132922.37187783135
10929,151732.83832786724
9011,348149.00077943585
16182,346674.89695357915
4976,195834.84498553176
9897,244300.66747175812
1872,139865.44059138626
9205,283935.8536567526
5403,377425.157373438
14074,202988.77303263076
6268,148076.30267116448
14232,188213.19610075562
8532,277198.7451300358
7034,299067.597918703
6553,348252.49824391626
3133,177507.54971429892
8596,206474.923198608
12389,370220.006496134
14462,182576.97708358386
8860,199834.7527904338
8377,187729.52780040196
6367,360730.43305591954
6917,245576.9209914067
4216,190887.13727075767
5806,186443.39085348553
5438,206984.29134196433
6632,184438.43101240433
2650,186078.45789805235
5396,185259.2416229407
4044,169935.52718623384
1345,217059.85694756464
856,179439.43021875396
12791,263918.62979561585
12499,232764.22987568425
12249,132512.6017702943
14641,254121.65407358593
1919,165200.57544947712
7848,184264.6948839495
10749,187380.93651433618
15554,172173.68044873624
15834,283951.58015228563
1355,197626.2550839353
15451,190652.76876706065
12401,218660.49371524793
10290,174897.4983004594
9462,126396.08119349917
3103,231060.5369297113
3420,170891.07463626735
12262,225120.7811282342
5032,148324.1558255002
8949,286578.2775769403
15567,237214.6594991317
16389,157408.71703296472
7809,101626.99031775104
8990,244307.1671855023
16089,240437.28813064576
12743,136942.8435975941
5132,131486.85276282052
1619,200534.61219689695
2428,147051.81054580727
16741,179770.27289562262
13193,217924.3368064155
12588,446521.720761163
5067,170090.66810087414
14685,132204.64849369306
2292,180833.51446878238
5746,142430.1647778126
12578,181477.2104742487
14834,223124.85743507865
2147,168282.967198406
8222,134580.08010681026
10419,274869.51091585524
11492,232889.63999181785
3006,200928.60217218427
8761,209096.95031282172
15371,280512.0948096943
16367,184671.92656149043
6317,190082.3930465904
10878,315323.5911274366
3895,163513.01435443133
8041,178996.17228370218
13428,356490.62572795607
14669,161234.82165377645
1006,193048.57116169404
12271,182737.9934631131
3764,337625.33794396516
7675,203967.05325590764
11709,250699.63766845412
8629,170095.04563035074
1105,302949.55581099197
6096,193319.60605197717
11727,226249.23151216964
5157,252398.17593079252
3679,196840.4873174298
1755,146277.0247845174
7391,242492.83336918836
7425,179119.47996360637
6882,421949.4172748914
10752,289966.95037868194
7472,185959.4446192547
14320,130464.42539794369
9596,175394.08524663694
5317,186576.31603176275
7378,141630.46695908
16154,192450.56665730008
3464,191027.23565067555
4197,251071.32240160924
9477,160568.0571315008
12705,183094.36911800058
16426,185359.96492739252
1481,91522.40772144767
9946,253188.8089667316
12025,143415.48526724376
5341,233685.0523199303
9923,341465.2758800564
7953,268619.31262388895
11066,301790.68399943237
5037,170841.1780898784
2509,192787.8962374283
4937,288154.6176483834
12089,268992.4612064411
4964,151894.01763438372
16500,246589.2025763026
4625,148602.65716141457
2363,321503.2584235753
8148,177725.17814472734
3804,172214.50681110844
4584,157713.46725146007
10694,169257.92460837154
2691,182974.36089362387
2983,210497.53314515343
13563,284857.65994407714
10747,268557.94087035983
1721,185208.60077384592
2789,291278.7235964596
7214,241136.9491861892
8659,222310.8848143109
5107,191494.86448542878
3843,183636.90514989957
14610,235837.2119471927
15505,161772.40071990728
5060,185839.88196347083
16055,327870.83365669276
14963,173754.7814767865
4118,127339.72554721027
1672,172506.5781365852
3209,192437.90122202958
16515,149582.46889597466
973,172160.15009083075
12529,189185.55330493767
5896,125991.15742279217
5450,245085.0732917901
3249,163141.44105082314
8911,187186.4220408056
5898,222286.76909888728
1024,184870.13773904165
4766,143897.31957215443
15804,193849.6460481575
14303,186937.12782190085
10707,201977.00132963678
6605,302745.3462143655
1138,455303.1986747446
14088,323664.87526930386
9154,181819.15518582793
8190,206269.63900051083
398,254619.11108918194
13302,240685.71171872958
9696,138362.5416559944
16786,133300.51120064908
16230,152273.2958785201
6552,185208.60077384592
923,207293.729632745
9602,240197.1055904916
5857,231419.98576397408
8120,168011.1660785939
7134,184771.41709358164
11726,157359.6319959708
8069,137586.0091751689
12420,175025.81213401523
8604,203396.27760642895
4854,269042.8681980615
12212,205432.58398094715
12099,392233.5395488993
3882,289030.24491824786
6995,339630.3081588776
10172,204543.5126065432
11672,291384.5415493628
12897,280120.47309228097
16097,198008.63171454723
6779,254232.77160201358
11199,200928.60217218427
10816,389720.7198993093
143,382111.2680438642
5399,328473.56056579005
3286,159202.28026798487
13706,218733.6620013416
1935,322757.0383498828
16000,190688.2163193297
2860,269999.46648115263
11407,120539.33856778151
16378,161473.84088255002
12278,168133.15805964774
3842,162725.8357981566
2692,344068.2580837375
7699,169522.86691019472
6825,374899.1598447742
7268,201215.41607502042
1477,271380.760742299
9887,171672.37802442425
9436,184448.16603129107
3179,229394.4663604487
1350,438408.3618729113
10643,207198.71115863856
5793,193732.48382568607
11494,429515.1890602726
4206,207379.0066652203
12419,229707.53506649766
8530,190603.8574984661
5985,131326.44268025662
8908,188017.88459752512
256,132984.80861571385
7234,195528.8625485129
5648,207819.49367381225
3014,237936.54590387834
2184,186860.63298455192
9189,233279.5337550683
14884,190303.84652386856
10333,180685.11902589336
15896,171761.19275657626
13269,193585.7401898434
8603,294523.75718482706
15087,172597.4275816351
4344,180330.4964419749
7981,106025.97782817221
10908,232209.07071341324
6190,150546.9563169489
11742,204322.3688889255
9224,173127.9400479489
14667,166662.39983176396
458,171946.8512109055
2464,240559.0326702353
12320,225177.06854868893
278,237446.69438671504
2912,191748.0255772173
6698,241215.44226442376
